# Time (s), X (m), Vx (m/s), Y (m), Vy (m/s), Z (m), Vz (m/s)
0.000000,0.000000,0.000000,0.000000,0.000000,1400.000000,0.000000
0.100000,0.000000,0.000000,0.006413,0.226501,1400.061013,2.155010
0.200000,0.000000,0.000000,0.056183,0.792005,1400.534549,7.535423
0.300000,0.000000,0.000000,0.169344,1.491463,1401.611201,14.190326
0.400000,0.000000,0.000000,0.355621,2.234232,1403.383478,21.251441
0.500000,0.000000,0.000000,0.619250,3.050840,1405.864366,28.302394
0.600000,0.000000,0.000000,0.966673,3.898625,1409.049096,35.403737
0.700000,0.000000,0.000000,1.399185,4.752797,1412.947501,42.577468
0.800000,0.000000,0.000000,1.917525,5.615498,1417.567509,49.837212
0.900000,0.000000,0.000000,2.522646,6.488718,1422.917930,57.185933
1.000000,0.000000,0.000000,3.215703,7.374709,1429.007447,64.618127
1.100000,0.000000,0.000000,3.998150,8.277123,1435.844173,72.129238
1.200000,0.000000,0.000000,4.871851,9.200576,1443.435682,79.712848
1.300000,0.000000,0.000000,5.839175,10.150729,1451.789025,87.364992
1.400000,0.000000,0.000000,6.903084,11.133299,1460.910837,95.081975
1.500000,0.000000,0.000000,8.067036,12.151723,1470.807114,102.850322
1.600000,0.000000,0.000000,9.334635,13.206203,1481.481980,110.652314
1.700000,0.000000,0.000000,10.709388,14.294181,1492.938401,118.479772
1.800000,0.000000,0.000000,12.194312,15.408351,1505.178479,126.324552
1.900000,0.000000,0.000000,13.791531,16.536882,1518.203656,134.179594
2.000000,0.000000,0.000000,15.501745,17.666659,1532.014562,142.038393
2.100000,0.000000,0.000000,17.324440,18.784729,1546.610884,149.885307
2.200000,0.000000,0.000000,19.258030,19.883584,1561.990856,157.709050
2.300000,0.000000,0.000000,21.300519,20.963056,1578.151036,165.486223
2.400000,0.000000,0.000000,23.450346,22.032572,1595.086055,173.203171
2.500000,0.000000,0.000000,25.707200,23.106129,1612.789181,180.846464
2.600000,0.000000,0.000000,28.072077,24.194364,1631.252524,188.404104
2.700000,0.000000,0.000000,30.546500,25.295708,1650.466357,195.853408
2.800000,0.000000,0.000000,33.131263,26.398499,1670.419499,203.191086
2.900000,0.000000,0.000000,35.825672,27.485621,1691.100975,210.420494
3.000000,0.000000,0.000000,38.627411,28.543514,1712.499671,217.532061
3.100000,0.000000,0.000000,41.533368,29.571458,1734.602808,224.507054
3.200000,0.000000,0.000000,44.541158,30.583470,1757.396443,231.342872
3.300000,0.000000,0.000000,47.650027,31.594533,1780.866677,238.037679
3.400000,0.000000,0.000000,50.860029,32.604045,1804.998656,244.572556
3.500000,0.000000,0.000000,54.170329,33.597769,1829.775345,250.931822
3.600000,0.000000,0.000000,57.578548,34.560530,1855.178908,257.108306
3.700000,0.000000,0.000000,61.081257,35.488122,1881.190537,263.088983
3.800000,0.000000,0.000000,64.675084,36.383467,1907.788161,268.815857
3.900000,0.000000,0.000000,68.357161,37.254679,1934.944690,274.271856
4.000000,0.000000,0.000000,72.125320,38.104357,1962.634549,279.487277
4.100000,0.000000,0.000000,75.976810,38.915240,1990.833047,284.412944
4.200000,0.000000,0.000000,79.905437,39.644076,2019.497124,288.777580
4.300000,0.000000,0.000000,83.901683,40.245354,2048.560147,292.221843
4.400000,0.000000,0.000000,87.945074,40.579304,2077.871396,293.681867
4.500000,0.000000,0.000000,92.008544,40.662742,2107.229944,293.288819
4.600000,0.000000,0.000000,96.070565,40.550543,2136.478436,291.488777
4.700000,0.000000,0.000000,100.114037,40.314659,2165.495731,288.831280
4.800000,0.000000,0.000000,104.132882,40.061026,2194.241006,286.065695
4.900000,0.000000,0.000000,108.126107,39.804423,2222.707737,283.273976
5.000000,0.000000,0.000000,112.094022,39.554728,2250.897175,280.519922
5.100000,0.000000,0.000000,116.037226,39.310275,2278.813059,277.804836
5.200000,0.000000,0.000000,119.956153,39.068831,2306.459378,275.128050
5.300000,0.000000,0.000000,123.851074,38.830102,2333.839898,272.488532
5.400000,0.000000,0.000000,127.722325,38.595647,2360.958279,269.885057
5.500000,0.000000,0.000000,131.570402,38.366806,2387.818065,267.316472
5.600000,0.000000,0.000000,135.395863,38.143226,2414.422700,264.781898
5.700000,0.000000,0.000000,139.199163,37.923383,2440.775550,262.280655
5.800000,0.000000,0.000000,142.980618,37.706213,2466.879914,259.812032
5.900000,0.000000,0.000000,146.740502,37.492018,2492.739007,257.375146
6.000000,0.000000,0.000000,150.479160,37.281760,2518.355958,254.969048
6.100000,0.000000,0.000000,154.197013,37.076038,2543.733804,252.592868
6.200000,0.000000,0.000000,157.894504,36.874575,2568.875504,250.245884
6.300000,0.000000,0.000000,161.572027,36.676346,2593.783939,247.927517
6.400000,0.000000,0.000000,165.229857,36.480523,2618.461942,245.637179
6.500000,0.000000,0.000000,168.868230,36.287373,2642.912283,243.374143
6.600000,0.000000,0.000000,172.487452,36.097760,2667.137654,241.137616
6.700000,0.000000,0.000000,176.087907,35.912134,2691.140667,238.926886
6.800000,0.000000,0.000000,179.669987,35.729874,2714.923873,236.741419
6.900000,0.000000,0.000000,183.233973,35.550051,2738.489776,234.580749
7.000000,0.000000,0.000000,186.780086,35.372715,2761.840829,232.444283
7.100000,0.000000,0.000000,190.308605,35.198376,2784.979420,230.331375
7.200000,0.000000,0.000000,193.819852,35.027029,2807.907872,228.241474
7.300000,0.000000,0.000000,197.314104,34.858281,2830.628464,226.174101
7.400000,0.000000,0.000000,200.791604,34.692141,2853.143425,224.128734
7.500000,0.000000,0.000000,204.252626,34.528879,2875.454927,222.104831
7.600000,0.000000,0.000000,207.697464,34.368363,2897.565092,220.101920
7.700000,0.000000,0.000000,211.126381,34.210173,2919.475996,218.119590
7.800000,0.000000,0.000000,214.539583,34.054071,2941.189679,216.157415
7.900000,0.000000,0.000000,217.937279,33.900300,2962.708134,214.214910
8.000000,0.000000,0.000000,221.319722,33.749212,2984.033302,212.291582
8.100000,0.000000,0.000000,224.687194,33.600707,3005.167078,210.387022
8.200000,0.000000,0.000000,228.039937,33.454323,3026.111320,208.500889
8.300000,0.000000,0.000000,231.378136,33.309799,3046.867856,206.632825
8.400000,0.000000,0.000000,234.701973,33.167352,3067.438472,204.782404
8.500000,0.000000,0.000000,238.011676,33.027325,3087.824912,202.949193
8.600000,0.000000,0.000000,241.307501,32.889633,3108.028875,201.132836
8.700000,0.000000,0.000000,244.589669,32.753838,3128.052031,199.333043
8.800000,0.000000,0.000000,247.858341,32.619736,3147.896023,197.549495
8.900000,0.000000,0.000000,251.113691,32.487586,3167.562457,195.781812
9.000000,0.000000,0.000000,254.355926,32.357441,3187.052902,194.029652
9.100000,0.000000,0.000000,257.585246,32.229303,3206.368889,192.292693
9.200000,0.000000,0.000000,260.801850,32.103112,3225.511933,190.570627
9.300000,0.000000,0.000000,264.005925,31.978775,3244.483470,188.863169
9.400000,0.000000,0.000000,267.197678,31.856178,3263.285187,187.169991
9.500000,0.000000,0.000000,270.377294,31.735253,3281.918610,185.490788
9.600000,0.000000,0.000000,273.544920,31.615983,3300.384950,183.825317
9.700000,0.000000,0.000000,276.700713,31.498355,3318.685500,182.173315
9.800000,0.000000,0.000000,279.844784,31.382371,3336.821165,180.534600
9.900000,0.000000,0.000000,282.977293,31.268028,3354.793229,178.908916
10.000000,0.000000,0.000000,286.098430,31.155318,3372.603199,177.295959
10.100000,0.000000,0.000000,289.208373,31.044231,3390.252467,175.695453
10.200000,0.000000,0.000000,292.307291,30.934746,3407.742340,174.107140
10.300000,0.000000,0.000000,295.395345,30.826828,3425.074035,172.530786
10.400000,0.000000,0.000000,298.472685,30.720427,3442.248714,170.966171
10.500000,0.000000,0.000000,301.539455,30.615481,3459.267507,169.413084
